ilan_id,arac_turu,marka,model,paket,kasa_turu,renk,motor_hacmi,motor_gucu,yil,kilometre,yakit_turu,vites,degisen_sayisi,boyali_sayisi,agir_hasarli,fiyat,scraped_at
40732899,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Füme,,75 hp,2017,115000,Dizel,Düz,0,0,,815000,2026-07-12T12:45:13.907Z
40712566,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Fire Pop,Camlı Van,Beyaz,1368 cm3,77 hp,2018,106,Benzin,Düz,0,0,0,600000,2026-07-12T12:45:16.607Z
40723815,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Fire Pop,Camlı Van,Beyaz,1368 cm3,77 hp,2018,87000,Benzin,Düz,0,1,0,605000,2026-07-12T12:45:20.523Z
40706313,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Easy,Camlı Van,Beyaz,1248 cm3,95 hp,2020,138000,Dizel,Düz,0,0,0,735000,2026-07-12T12:45:24.257Z
40705144,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Plus Pack,Panel Van,Beyaz,,,2017,265000,Dizel,Düz,,,,455000,2026-07-12T12:45:29.992Z
40711936,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Trekking,Camlı Van,Siyah,1598 cm3,105 hp,2017,93000,Dizel,Düz,1,2,,950000,2026-07-12T12:45:35.531Z
26591477,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Safeline,Camlı Van,Füme,1248 cm3,95 hp,2020,84000,Dizel,Düz,0,0,0,755000,2026-07-12T12:45:40.008Z
40701437,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Eko Pop,Camlı Van,Beyaz,,,2020,128500,LPG & Benzin,Düz,,,,650000,2026-07-12T12:45:43.623Z
40693447,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Premio Plus,Camlı Van,Beyaz,1248 cm3,90 hp,2017,132000,Dizel,Düz,0,0,0,855000,2026-07-12T12:45:47.629Z
40687149,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet 20.Yıl Özel Seri,Camlı Van,Siyah,1598 cm3,120 hp,2020,112000,Dizel,Düz,2,0,0,890000,2026-07-12T12:45:50.673Z
40676660,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Maxi Safeline,Camlı Van,Beyaz,,,2018,249000,Dizel,Düz,0,2,0,590000,2026-07-12T12:45:54.223Z
40685772,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Plus Pack,Yarım Camlı Van,Beyaz,,,2017,197000,Dizel,Düz,0,4,0,465000,2026-07-12T12:45:58.994Z
40683676,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Beyaz,1248 cm3,95 hp,2020,84000,Dizel,Düz,0,0,0,820000,2026-07-12T12:46:02.063Z
40670730,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.6 Multijet Maxi Plus,Panel Van,Beyaz,1598 cm3,120 hp,2019,284000,Dizel,Düz,1,1,,360000,2026-07-12T12:46:04.890Z
40669541,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Füme,,,2020,86000,Dizel,Düz,1,0,0,1040000,2026-07-12T12:46:10.090Z
40666904,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Safeline,Camlı Van,Beyaz,1248 cm3,95 hp,2020,144000,Dizel,Düz,0,0,0,710000,2026-07-12T12:46:14.249Z
40653379,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Füme,,,2020,112000,Dizel,Düz,,,,980000,2026-07-12T12:46:17.189Z
40649543,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Safeline,Camlı Van,Kahverengi,1248 cm3,95 hp,2018,110000,Dizel,Düz,0,0,0,760000,2026-07-12T12:46:20.429Z
40660416,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Fire Premio,Camlı Van,Beyaz,1368 cm3,77 hp,2018,168000,LPG & Benzin,Düz,0,0,,650000,2026-07-12T12:46:23.499Z
40651987,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Kahverengi,,,2020,134000,Dizel,Düz,1,6,0,840000,2026-07-12T12:46:27.605Z
40648561,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Comfortmatic Premio,Camlı Van,Beyaz,,,2017,275000,Dizel,Düz,0,3,0,830000,2026-07-12T12:46:31.123Z
40635773,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,95 hp,2020,66000,Dizel,Düz,3,0,,725000,2026-07-12T12:46:34.872Z
40642400,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet,Camlı Van,Beyaz,1248 cm3,90 hp,2017,255000,Dizel,Düz,0,1,,490000,2026-07-12T12:46:40.205Z
40633955,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,95 hp,2020,9350,Dizel,Düz,0,0,0,844950,2026-07-12T12:46:44.267Z
36526389,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Eko Pop,Camlı Van,Beyaz,1368 cm3,77 hp,2020,183000,LPG & Benzin,Düz,1,2,,600000,2026-07-12T12:46:48.664Z
37803385,Minivan-Panelvan,Fiat,Fiorino,Fiorino Cargo 1.3 Multijet,Yarım Camlı Van,Beyaz,1248 cm3,95 hp,2020,134000,Dizel,Düz,1,1,0,450000,2026-07-12T12:46:51.671Z
40621530,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,75 hp,2017,125000,Dizel,Düz,0,0,,765000,2026-07-12T12:46:55.989Z
40600789,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Easy,Camlı Van,Beyaz,1248 cm3,95 hp,2019,150000,Dizel,Düz,0,2,0,685000,2026-07-12T12:46:58.789Z
38594396,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Beyaz,1598 cm3,105 hp,2017,151000,Dizel,Düz,0,4,0,715000,2026-07-12T12:47:03.972Z
40623411,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Fire Premio,Camlı Van,Gri,1368 cm3,77 hp,2017,170000,Benzin,Düz,0,1,0,545000,2026-07-12T12:47:06.620Z
38764438,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Safeline,Camlı Van,Beyaz,1598 cm3,105 hp,2017,196000,Dizel,Düz,3,2,0,710000,2026-07-12T12:47:11.219Z
40613864,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Beyaz,1248 cm3,75 hp,2017,94000,Dizel,Yarı Otomatik,0,0,0,840000,2026-07-12T12:47:14.285Z
40612201,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Easy,Camlı Van,Beyaz,1598 cm3,105 hp,2020,165000,Dizel,Düz,0,0,0,820000,2026-07-12T12:47:17.536Z
40609752,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Safeline,Camlı Van,Beyaz,1248 cm3,90 hp,2017,182000,Dizel,Düz,0,3,1,520000,2026-07-12T12:47:21.661Z
40590807,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Safeline,Camlı Van,Beyaz,1598 cm3,120 hp,2018,144000,Dizel,Düz,0,1,0,745000,2026-07-12T12:47:25.834Z
40608580,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Siyah,1598 cm3,105 hp,2017,205000,Dizel,Düz,0,1,0,730000,2026-07-12T12:47:30.063Z
38581134,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Maxi Safeline,Camlı Van,Beyaz,1598 cm3,120 hp,2018,214000,Dizel,Düz,1,5,0,685000,2026-07-12T12:47:34.652Z
40599085,Minivan-Panelvan,Fiat,Fiorino,Fiorino Cargo 1.3 Multijet Plus,Panel Van,Beyaz,1248 cm3,95 hp,2018,76500,Dizel,Düz,2,1,0,440000,2026-07-12T12:47:38.937Z
40597571,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Maxi Safeline,Camlı Van,Beyaz,1248 cm3,95 hp,2020,290000,Dizel,Düz,0,4,,835000,2026-07-12T12:47:42.569Z
40589202,Minivan-Panelvan,,,,,,,,,,,,,,0,,2026-07-12T12:47:45.950Z
36912178,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Beyaz,1248 cm3,95 hp,2019,111000,Dizel,Düz,0,0,0,819000,2026-07-12T12:47:50.703Z
40583694,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Premio Plus,Camlı Van,Beyaz,1598 cm3,120 hp,2020,89000,Dizel,Düz,0,0,0,1175000,2026-07-12T12:47:54.268Z
40564833,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Maxi Plus,Panel Van,Beyaz,1248 cm3,95 hp,2020,147000,Dizel,Düz,0,0,0,585000,2026-07-12T12:47:58.493Z
40581886,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet,Panel Van,Beyaz,1248 cm3,95 hp,2019,85400,Dizel,Düz,1,0,0,550000,2026-07-12T12:48:02.900Z
40581584,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Easy,Camlı Van,Beyaz,1248 cm3,90 hp,2017,324700,Dizel,Düz,0,3,0,500000,2026-07-12T12:48:07.130Z
38770559,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Bordo,1248 cm3,75 hp,2017,150000,Dizel,Düz,0,0,0,750000,2026-07-12T12:48:10.980Z
40579959,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,95 hp,2020,126947,Dizel,Düz,0,1,0,800000,2026-07-12T12:48:14.950Z
38688682,Minivan-Panelvan,Fiat,Fiorino,Fiorino Cargo 1.3 Multijet,Panel Van,Beyaz,1248 cm3,95 hp,2018,120000,Dizel,Düz,0,1,0,499999,2026-07-12T12:48:17.985Z
40561398,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet,Panel Van,Beyaz,1248 cm3,95 hp,2019,217000,Dizel,Düz,0,0,0,600000,2026-07-12T12:48:22.748Z
38557616,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Maxi,Panel Van,Beyaz,1248 cm3,95 hp,2020,115000,Dizel,Düz,,,,459000,2026-07-12T12:48:27.583Z
38768123,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,75 hp,2017,318000,Dizel,Düz,0,0,0,500000,2026-07-12T12:48:30.516Z
40552027,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Easy,Camlı Van,Beyaz,1248 cm3,95 hp,2018,280000,Dizel,Düz,1,0,,505000,2026-07-12T12:48:32.783Z
40550412,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Maxi Plus,Panel Van,Beyaz,1248 cm3,90 hp,2018,139998,Dizel,Düz,0,2,,595000,2026-07-12T12:48:35.568Z
38554263,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,95 hp,2020,59000,Dizel,Düz,,,,725000,2026-07-12T12:48:38.923Z
40547142,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Premio Plus,Camlı Van,Füme,1598 cm3,120 hp,2020,72000,Dizel,Düz,0,0,0,1060000,2026-07-12T12:48:43.232Z
40542603,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Safeline,Camlı Van,Beyaz,1248 cm3,90 hp,2017,170000,Dizel,Düz,0,3,0,710000,2026-07-12T12:48:45.970Z
40540286,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Safeline,Camlı Van,Beyaz,1248 cm3,95 hp,2019,109500,Dizel,Düz,0,3,,799000,2026-07-12T12:48:50.592Z
40538736,Minivan-Panelvan,Fiat,Fiorino,Fiorino Panorama 1.3 Multijet Safeline,Camlı Van,Beyaz,1248 cm3,95 hp,2019,144000,Dizel,Düz,0,3,0,655000,2026-07-12T12:48:54.758Z
40535471,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Easy,Camlı Van,Beyaz,1248 cm3,95 hp,2019,176800,Dizel,Düz,,,,599000,2026-07-12T12:48:59.159Z
40534086,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Fire Safeline,Camlı Van,Beyaz,1368 cm3,77 hp,2017,169000,LPG & Benzin,Düz,0,0,0,550000,2026-07-12T12:49:02.881Z
40530270,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Emotion,Camlı Van,Beyaz,1248 cm3,75 hp,2017,208000,Dizel,Düz,0,4,,520000,2026-07-12T12:49:07.448Z
40531165,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Beyaz,1598 cm3,105 hp,2017,237000,Dizel,Düz,0,2,0,725000,2026-07-12T12:49:10.316Z
39266104,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,75 hp,2017,150000,Dizel,Düz,0,1,,695000,2026-07-12T12:49:14.833Z
34834951,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Safeline,Camlı Van,Beyaz,1248 cm3,95 hp,2020,87000,Dizel,Düz,2,2,1,580000,2026-07-12T12:49:18.480Z
40517060,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Beyaz,,,2020,48000,Dizel,Düz,0,0,0,1150000,2026-07-12T12:49:22.682Z
40512321,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Urban,Camlı Van,Beyaz,,,2020,95000,Dizel,Düz,0,1,0,785000,2026-07-12T12:49:26.898Z
40504839,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Premio Plus,Panel Van,Beyaz,1248 cm3,95 hp,2020,208000,Dizel,Düz,2,3,0,460000,2026-07-12T12:49:31.103Z
40501448,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Safeline,Camlı Van,Beyaz,1598 cm3,105 hp,2020,167000,Dizel,Düz,0,0,0,850000,2026-07-12T12:49:34.448Z
40498073,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Beyaz,1248 cm3,95 hp,2017,106000,Dizel,Düz,0,1,0,910000,2026-07-12T12:49:39.419Z
40479253,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Safeline,Camlı Van,Beyaz,1248 cm3,95 hp,2019,177000,Dizel,Düz,0,0,0,649000,2026-07-12T12:49:42.780Z
40490438,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Gri,1598 cm3,120 hp,2018,120000,Dizel,Düz,0,0,0,989000,2026-07-12T12:49:45.995Z
40465847,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Safeline,Camlı Van,Beyaz,1248 cm3,90 hp,2018,253100,Dizel,Düz,1,0,0,650000,2026-07-12T12:49:50.044Z
40482179,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet,Panel Van,Beyaz,1248 cm3,95 hp,2018,96000,Dizel,Düz,0,0,0,620000,2026-07-12T12:49:53.657Z
29646938,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,75 hp,2017,184000,Dizel,Düz,3,3,0,530000,2026-07-12T12:49:56.262Z
40447900,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Plus,Panel Van,Beyaz,1248 cm3,95 hp,2020,229000,Dizel,Düz,0,0,0,505000,2026-07-12T12:49:58.835Z
40430047,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Premio Plus,Camlı Van,Gri,1248 cm3,90 hp,2018,142000,Dizel,Düz,0,0,0,859999,2026-07-12T12:50:01.882Z
40436449,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Beyaz,1598 cm3,105 hp,2017,131000,Dizel,Düz,0,5,0,800000,2026-07-12T12:50:06.495Z
40435751,Minivan-Panelvan,Fiat,Doblo,Doblo Panorama 1.6 Multijet Easy,Camlı Van,Beyaz,1598 cm3,120 hp,2019,120000,Dizel,Düz,0,4,0,810000,2026-07-12T12:50:10.672Z
40432777,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Eko Pop,Camlı Van,Beyaz,1368 cm3,77 hp,2020,186300,LPG & Benzin,Düz,0,0,0,560000,2026-07-12T12:50:13.182Z
37893673,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Eko Safeline,Camlı Van,Beyaz,1368 cm3,77 hp,2020,70000,LPG & Benzin,Düz,0,1,0,650000,2026-07-12T12:50:17.330Z
40429012,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Beyaz,1598 cm3,120 hp,2019,98000,Dizel,Düz,0,0,0,1000000,2026-07-12T12:50:20.529Z
40427443,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Fire Safeline,Camlı Van,Beyaz,1368 cm3,77 hp,2017,85000,LPG & Benzin,Düz,0,0,0,725000,2026-07-12T12:50:23.545Z
35889295,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,75 hp,2017,305000,Dizel,Düz,0,4,0,550000,2026-07-12T12:50:27.744Z
40424490,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Beyaz,1.598 cm3,120 hp,2020,148000,Dizel,Düz,0,3,0,840000,2026-07-12T12:50:30.978Z
40423843,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio,Camlı Van,Füme,,,2017,56000,Dizel,Düz,0,0,,980000,2026-07-12T12:50:34.617Z
40419410,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Fire Premio,Camlı Van,Beyaz,1368 cm3,77 hp,2020,83000,LPG & Benzin,Düz,0,1,0,710000,2026-07-12T12:50:39.063Z
40419156,Minivan-Panelvan,,,,,,,,,,,,,,0,,2026-07-12T12:50:44.674Z
40417150,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.6 Multijet Maxi Plus,Panel Van,Beyaz,1598 cm3,105 hp,2017,335000,Dizel,Düz,0,10,,460000,2026-07-12T12:50:49.354Z
40416535,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,95 hp,2020,91000,Dizel,Düz,0,3,1,619000,2026-07-12T12:50:51.760Z
40406039,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Beyaz,1248 cm3,80 hp,2018,100000,Dizel,Yarı Otomatik,0,0,0,960000,2026-07-12T12:50:56.689Z
35674854,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Easy,Camlı Van,Beyaz,1598 cm3,105 hp,2020,45000,Dizel,Düz,0,9,0,725000,2026-07-12T12:51:00.470Z
38568803,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Easy,Camlı Van,Beyaz,1248 cm3,90 hp,2017,186000,Dizel,Düz,0,0,0,530000,2026-07-12T12:51:03.954Z
40397516,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Füme,1248 cm3,95 hp,2017,110065,Dizel,Düz,1,0,0,785000,2026-07-12T12:51:06.388Z
40369923,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Beyaz,1598 cm3,105 hp,2017,265000,Dizel,Düz,1,5,0,585000,2026-07-12T12:51:10.129Z
40382099,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Eko Premio,Camlı Van,Bej,1368 cm3,77 hp,2020,124000,LPG & Benzin,Düz,2,1,0,615000,2026-07-12T12:51:13.759Z
40367224,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Easy,Camlı Van,Beyaz,1248 cm3,90 hp,2017,167773,Dizel,Düz,,,0,670000,2026-07-12T12:51:16.440Z
40360049,Minivan-Panelvan,Fiat,Doblo,Doblo Panorama 1.6 Multijet Easy,Camlı Van,Beyaz,1598 cm3,120 hp,2019,128750,Dizel,Düz,0,0,0,865000,2026-07-12T12:51:19.709Z
40348062,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Maxi,Panel Van,Beyaz,1248 cm3,90 hp,2017,228600,Dizel,Düz,3,3,0,425000,2026-07-12T12:51:24.029Z
40345188,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.6 Multijet Maxi Plus,Panel Van,Beyaz,1598 cm3,120 hp,2020,69000,Dizel,Düz,1,0,0,580000,2026-07-12T12:51:26.686Z
40354742,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,95 hp,2020,57100,Dizel,Düz,,,,830000,2026-07-12T12:51:31.876Z
40353379,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.6 Multijet Maxi,Panel Van,Beyaz,1598 cm3,120 hp,2018,165000,Dizel,Düz,1,1,0,485000,2026-07-12T12:51:35.525Z
40336517,Minivan-Panelvan,Fiat,Fiorino,Fiorino Cargo 1.3 Multijet,Panel Van,Beyaz,1248 cm3,95 hp,2019,105000,Dizel,Düz,0,0,0,460000,2026-07-12T12:51:38.056Z
40329947,Minivan-Panelvan,Fiat,Fiorino,Fiorino Panorama 1.3 Multijet Premio,Camlı Van,Diğer,1248 cm3,95 hp,2017,150000,Dizel,Düz,0,0,0,723500,2026-07-12T12:51:41.944Z
37967995,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Beyaz,1598 cm3,120 hp,2020,75000,Dizel,Düz,0,2,0,1128000,2026-07-12T12:51:44.477Z
40313042,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio,Camlı Van,Beyaz,,,2017,213000,Dizel,Düz,,,,779000,2026-07-12T12:51:47.749Z
40308119,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Beyaz,1598 cm3,105 hp,2018,324000,Dizel,Düz,1,0,0,640000,2026-07-12T12:51:50.908Z
40312165,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Emotion,Camlı Van,Beyaz,1248 cm3,75 hp,2017,203000,Dizel,Düz,1,0,0,530000,2026-07-12T12:51:56.537Z
36107228,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Panel Van,Gri,1248 cm3,75 hp,2017,130000,Dizel,Düz,0,3,0,675000,2026-07-12T12:52:00.651Z
40306261,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Emotion,Camlı Van,Beyaz,1248 cm3,75 hp,2017,191700,Dizel,Düz,2,3,0,585000,2026-07-12T12:52:05.574Z
40296088,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.6 Multijet Premio Plus,Camlı Van,Beyaz,1598 cm3,105 hp,2017,142000,Dizel,Düz,2,2,0,750000,2026-07-12T12:52:10.269Z
40292316,Minivan-Panelvan,Fiat,Fiorino,Fiorino Panorama 1.3 Multijet Premio,Camlı Van,Beyaz,1248 cm3,95 hp,2018,558000,Dizel,Düz,1,12,,405000,2026-07-12T12:52:12.958Z
36589873,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,95 hp,2019,179000,Dizel,Düz,1,3,0,565000,2026-07-12T12:52:15.968Z
40282089,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.6 Multijet Plus,Camlı Van,Beyaz,105 cm3,105 hp,2017,130000,Dizel,Düz,0,0,0,850000,2026-07-12T12:52:20.203Z
40278060,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Pop,Camlı Van,Beyaz,1248 cm3,75 hp,2017,135000,Dizel,Düz,0,2,0,695000,2026-07-12T12:52:23.841Z
40254388,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Beyaz,1248 cm3,75 hp,2017,355000,Dizel,Düz,1,1,0,560000,2026-07-12T12:52:26.574Z
40245078,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Plus,Panel Van,Beyaz,1248 cm3,95 hp,2020,223000,Dizel,Düz,0,0,0,550000,2026-07-12T12:52:28.889Z
40245037,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Mavi (metalik),1248 cm3,95 hp,2017,142000,Dizel,Düz,0,1,0,725000,2026-07-12T12:52:31.902Z
40222328,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Emotion,Camlı Van,Beyaz,1248 cm3,75 hp,2017,263000,Dizel,Düz,0,0,0,565000,2026-07-12T12:52:35.536Z
40219141,Minivan-Panelvan,Fiat,Doblo,Doblo Combi 1.3 Multijet Premio,Camlı Van,Beyaz,1.248 cm3,95 hp,2017,265555,Dizel,Düz,0,4,,615000,2026-07-12T12:52:39.538Z
40208818,Minivan-Panelvan,Fiat,Fiorino,Fiorino Cargo 1.3 Multijet Plus,Panel Van,Beyaz,1248 cm3,95 hp,2020,150000,Dizel,Düz,0,1,0,473500,2026-07-12T12:52:42.271Z
40205779,Minivan-Panelvan,Fiat,Ducato,m³,Panel Van,Beyaz,17,140 hp,2020,508000,Dizel,Düz,,,,875000,2026-07-12T12:52:44.658Z
40208453,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet,Camlı Van,Beyaz,1248 cm3,90 hp,2017,303000,Dizel,Düz,1,2,,460000,2026-07-12T12:52:47.904Z
40204203,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.4 Fire Premio,Camlı Van,Beyaz,1368 cm3,77 hp,2018,160000,LPG & Benzin,Düz,0,0,0,610000,2026-07-12T12:52:52.019Z
38088232,Minivan-Panelvan,Fiat,Fiorino,Fiorino Combi 1.3 Multijet Premio,Camlı Van,Beyaz,1248 cm3,75 hp,2017,158700,Dizel,Düz,0,0,0,715000,2026-07-12T12:52:54.667Z
40175214,Minivan-Panelvan,Fiat,Doblo,Doblo Cargo 1.3 Multijet Maxi Plus,Panel Van,Beyaz,1248 cm3,95 hp,2020,152000,Dizel,Düz,2,3,0,610000,2026-07-12T12:52:59.070Z
